,episode,speakers,emotions,utterances,triggers
1270,utterance_1270,"['Ross', 'Chandler', 'Monica', 'Ross', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Ross', 'Monica', 'Chandler', 'Ross', 'Chandler', 'Ross']","['surprise', 'joy', 'neutral', 'neutral', 'surprise', 'sadness', 'anger', 'fear', 'sadness', 'disgust', 'sadness', 'neutral', 'surprise', 'surprise', 'joy']","['....and 12, 22, 18, four...  What?', 'I spelled out boobies.', 'Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?', ""Ah, we're out. I sold them all."", 'What?', 'No.', 'No, just, just, just a couple more boxes.', ""It-it-it's no big deal, all right, I'm-I'm cool."", 'You gotta help me out with a couple more boxes!', 'Mon, look at yourself. You have cookie on your neck.', 'Oh God!', 'So, how many have you sold so far?', 'Check this out. Five hundred and seventeen boxes!', 'Oh my God, how did you do that?', ""Okay, the other night I was leaving the museum just as \x91Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1924,utterance_1924,"['Chandler', 'Monica', 'Chandler']","['anger', 'joy', 'surprise']","['Okay, ten blocks down. Five to go.', 'Oh wait! Stop! Stop! Stop!', ""Oh I'm sorry! Do you need a break?""]","[0.0, 1.0, 0.0]"
3667,utterance_3667,"['Ross', 'Ross', 'Ross', 'Rachel', 'Ross']","['neutral', 'sadness', 'neutral', 'neutral', 'joy']","[""I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head."", ""Anyway, she didn't want to stay."", 'I called a cab. she just left.', 'I wrote you a letter.', 'Ohh! Thank you! I like mail.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
359,utterance_359,"['Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Cassie', 'Chandler', 'Cassie', 'Monica']","['joy', 'joy', 'joy', 'joy', 'neutral', 'fear', 'neutral', 'anger', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'joy', 'neutral', 'neutral']","['Hey!', 'Hey!', ""Y'know I'm-I'm really glad we decided not to sleep together before the wedding."", 'Oh boy, me too!', ""Y'know I was thinking if we had a\x85a big fight and uh we broke up for a few hours"", 'Yeah?', 'Technically we could have sex again. What do you think, bossy and domineering?!', 'The wedding is off, sloppy and immature!', ""That's me! Come on!"", ""Okay.  But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch."", 'Well, get rid of her, obsessive and shrill.', 'Shrill?! The wedding is back on!', 'I thought I heard voices. You must be Chandler.', 'Hi! Nice to meet you!', 'Nice to meet you too.', 'So, are you ready to go?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3182,utterance_3182,"['Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica']","['fear', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'anger', 'anger', 'sadness', 'sadness', 'neutral', 'joy']","[""I'm so sorry. Please, stop freaking out."", ""I'm not freaking out."", 'Why would I be freaking out?', 'A woman named Heldi called and said we were getting married, but that happens everyday.', 'Honey, we were at this beautiful place, and I-I-I just put our names down for fun!', ""I mean, what's the harm in that?"", 'Right here!', ""Chandler, please don't think I was trying to pressure you. Phoebe and Rachel"", 'Phoebe and Rachel!', 'So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!', ""It was a mistake. Please don't take this to mean anything, because it doesn't."", 'Okay.', 'Really?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2273,utterance_2273,"['Rachel', 'Man', 'Ross', 'Julie', 'Ross', 'Julie', 'Julie']","['neutral', 'anger', 'neutral', 'joy', 'joy', 'surprise', 'fear']","['Excuse me, pardon me, excuse me, excuse me, sorry. Hi.', ""For God's sake, will you let it go? There's no Rachel!"", 'Oh, hey, hey, I got that.', 'Oh, thanks, sweetie.', 'No problem. I cannot wait for you to meet my friends.', 'Really?', ""You don't think they'll judge and ridicule me?""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
1006,utterance_1006,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler']","['neutral', 'anger', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'surprise', 'anger', 'surprise', 'neutral']","['Pheebs, can you help me pick out an engagement ring for Monica?', ""I can't figure this out!"", ""It's so hard!"", 'Should I get her a  Tiffany cut or a Princess cut or a\x97ah-ah!', 'Paper cut!', 'Now, have you told anyone else?', ""No, I don't want to tell anybody else because I don't want Monica to find out."", 'You told me.', ""Well, it's because I trust you, you're one of my best friends, and you walked in on me when I was looking at ring brochures."", ""Yeah well, once again not knocking pays off. I only wish you hadn't been on the toilet."", 'Me too.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2819,utterance_2819,"['Monica', 'Chandler', 'Monica', 'Chandler']","['joy', 'joy', 'joy', 'neutral']","['A new pair of shoes for the Chan-Chan man!  Yes!', ""Yes! I've-I've never seen a roll like this in my life!"", ""That's right baby! Okay, what do I want now?"", 'Okay, ah umm, ah, a 8. Ah, a 6?']","[0.0, 0.0, 1.0, 1.0]"
1501,utterance_1501,"['Phoebe Sr', 'Phoebe Sr', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'surprise', 'sadness']","[""Well, yes, it's kind've an unusual house."", 'It has umm, three beautiful bedrooms and ah, no baths.', ""But y'know, the ocean is right there."", 'Knock, knock, knock.', 'Ah, oh, hang on a second.  Come in, come in.  All right, so think about it, and call me back.', 'Are you ah, Phoebe Abott?', 'Ahh, yes.', ""Hi Phoebe Abott, I'm your best friends daughter!"", ""You're Erwin's daughter?!"", 'No, I-I mean your-your old best friend, here.  Lily, from high school. Remember?', 'Oh gosh, Lily, yes. Of course I remember Lily. I... Then you must be?', 'Phoebe.  Phoebe. Phoebe, yeah. She named me after you I guess.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
724,utterance_724,"['Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey']","['neutral', 'anger', 'surprise', 'surprise', 'anger', 'anger']","['Hey! So uh, was he excited about the tickets?', 'No! He blew us off!', 'What?!', 'I know!', ""I can't believe it.  Can I tell you something? I'm a little mad at him now."", 'Can I tell you something? Me too.']","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
3619,utterance_3619,"['Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe']","['neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'anger', 'neutral', 'anger', 'joy', 'anger', 'joy', 'joy', 'surprise']","[""Do you think they have yesterday's daily news?"", 'Why?', 'Just wanna check my horoscope, see if it was right.', 'Oh my God.', 'Phoebe.', ""Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression."", 'Where?  Ooh, come to Momma.', ""He's coming. Be cool, be cool, be cool."", 'We should do something. Whistle.', 'We are not going to whistle.', 'Come on, do it.', 'No!', 'Do it!', 'No!', 'Do it do it do it!', 'Woo-woo!', ""I can't believe you did that!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1413,utterance_1413,"['Roger', 'Phoebe', 'Roger']","['neutral', 'joy', 'joy']","[""What's wrong, sweetie?"", 'Nothing, nothing.', ""Aaaah, what's wrong, c'mon.""]","[0.0, 0.0, 0.0]"
2607,utterance_2607,"['Phoebe', 'Chandler', 'Frank', 'Phoebe', 'Joey', 'Frank', 'Phoebe', 'Frank']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'surprise']","['Chandler.', 'Hi.', 'Hi.', 'Joey.', 'Hey-hey!', 'Hey.', 'This is Monica.', 'Whoa!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2425,utterance_2425,"['Mr. Posner', 'Rachel', 'Joanna', 'Joanna', 'Joanna', 'Joanna']","['joy', 'joy', 'neutral', 'surprise', 'neutral', 'joy']","['You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.', 'Thank you.', 'Filing system?', 'Oh-oh!', 'You mean those-those little colored labels you put on all the folders?', 'It certainly did brighten up the inside of the filing cabinets.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1020,utterance_1020,"['Ross', 'Joey', 'Rachel', 'Ross', 'Joey', 'Rachel']","['anger', 'anger', 'neutral', 'fear', 'anger', 'fear']","['What difference does that make?!', ""Well, I'm just\x97if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!"", 'Joey, do you have a minute?', 'Dude, what am I gonna', ""Uh, Rachel's here, so good luck man, let me know how it works out."", 'Oh, Joey, I have such a problem!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1028,utterance_1028,"['Ross', 'Joey', 'Rachel', 'Ross', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel']","['anger', 'anger', 'neutral', 'fear', 'anger', 'fear', 'neutral', 'neutral', 'neutral', 'surprise', 'fear', 'anger', 'disgust', 'surprise', 'disgust', 'fear']","['What difference does that make?!', ""Well, I'm just\x97if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!"", 'Joey, do you have a minute?', 'Dude, what am I gonna', ""Uh, Rachel's here, so good luck man, let me know how it works out."", 'Oh, Joey, I have such a problem!', ""Oh well, you're timing couldn't be better. I am putting out fires all over the place."", 'Okay. Okay. Okay. Joey, I have', 'What-what is it, what is it?', ""Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone."", ""Oh no, no-no-no-no! I don't want to know!"", 'Yes! Yes! Yes, you do want to know! This is unbelievable!', ""I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!"", 'What? What secrets? You know secrets? What are they?', ""And you're not supposed to be gossiping!!"", ""I know, I know! I just can't keep this one in, so I pick up the phone""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3441,utterance_3441,"['Phoebe', 'Phoebe', 'The Smoking Woman', 'Phoebe', 'The Smoking Woman', 'Phoebe', 'The Smoking Woman', 'Phoebe', 'The Smoking Woman', 'Phoebe', 'The Smoking Woman', 'Phoebe', 'The Smoking Woman', 'Phoebe']","['neutral', 'anger', 'neutral', 'anger', 'anger', 'anger', 'surprise', 'anger', 'surprise', 'disgust', 'neutral', 'anger', 'fear', 'neutral']","[""Oh. Oh! Ma'am? Excuse me, ma'am?"", ""You can't put your cigarette out on a tree!"", 'Yeah I can, it worked real well.', ""No but you shouldn't! Don't ever do that again."", ""I won't!  Until I have my next cigarette."", 'Hold it!  N.Y.P.D! Freeze punk!', 'What?!', ""Yeah that's right you are so busted.  Book 'em."", 'Who are you talking too?', 'Save it Red! Unless you wanna spend the night in the slammer, you apologize to the tree.', 'I am', 'You apologize to the tree right now or I am calling for backup.   Backup! Backup!!', ""I-I'm sorry! Sorry."", 'Okay, cancel backup! Cancel backup!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3833,utterance_3833,"['Rachel', 'Monica', 'Monica', 'Monica']","['neutral', 'neutral', 'neutral', 'joy']","['What?', ""I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti."", 'All of a sudden, Leon, the manager, calls me into his office.', 'It turns out they fired the head lunch chef, and guess who got the job.']","[0.0, 0.0, 1.0, 1.0]"
1772,utterance_1772,"['Chandler', 'Joey', 'Monica', 'Joey', 'Monica']","['neutral', 'surprise', 'joy', 'neutral', 'neutral']","[""Okay, okay, here she comes!  How do I look? Do I look like a guy who doesn't want to get married?"", 'Yeah! And also, a little like a French guy.  I never noticed that before.', 'Hi guys!', 'Hey!', 'What are you up too?']","[0.0, 0.0, 0.0, 0.0, 1.0]"
2512,utterance_2512,"['Monica', 'Megan', 'Rachel', 'Megan', 'Rachel', 'Megan', 'Monica', 'Megan', 'Megan', 'Monica', 'Megan', 'Monica', 'Megan', 'Monica', 'Megan', 'Phoebe', 'Rachel', 'Rachel', 'Rachel']","['joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'sadness', 'joy', 'neutral', 'neutral', 'disgust']","['Yeah! So-so when are you getting married?', ""Oh I'm not, I just like to try these on."", 'I do the same thing.', ""I'm just kidding. I'm getting married July 25"", ""I'm just kidding too.  I'm getting married in December."", 'So when are you getting married?', 'Oh May 15', ""Oooh it's getting close!"", ""So uh, who's your photographer?"", 'Jeffrey', 'We met with him. Did he show you the photos of the nude wedding he did?', 'The best man? Wow!', ""I know! I almost called off my wedding. Oh, who's your band?!"", 'Oh, my fiancee wants the Swing Kings.', ""Oh, you're so lucky. My fiancee wants the heavy metal band Carcass."", ""Ooh, is that spelled with a \x91C' or a \x91K'? Oh my God! It doesn't matter; they're both great!"", ""Oh y'know what?"", ""Now that you know what you want you should go to Kleinman's and get it half off."", 'This place is so overpriced.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1621,utterance_1621,"['Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Monica', 'Rachel']","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Ok, so now we need, um sage branches and the sacramental wine.', 'All I have is, is oregano and a', ""Um, that's ok!  Ok. All right. Now we need the semen of a righteous man."", ""Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place."", 'Can we just start throwing things in?', 'Ok, yeah, ok.  Oh, OK.', ""Ok, Barry's letters. Adam Ritter's boxer shorts."", 'Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah.', ""Look, here's a picture of Scotty Jared naked."", ""Hey he's wearing a sweater.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1489,utterance_1489,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'neutral', 'anger', 'sadness', 'surprise', 'neutral', 'sadness', 'surprise', 'sadness', 'disgust', 'disgust']","['Are you okay?', 'I need some milk.', ""Ok, I've got milk  Here you go...  Oh! Better?"", 'No...', ""I'm so embarrassed, I'm the one he hit on!"", 'Pheebs, if I had never met him this never would have happened!', ""I'm so sorry! No I'm sorry! No I'm sorry! No I'm sorry!"", 'No, wait, oh, what are we sorry about?', ""I don't know...right, he's the pig!"", 'Such a pig!', ""Oh, God, he's such a pig,""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
792,utterance_792,"['Ross', 'Ross', 'Ross', 'Ross']","['neutral', 'neutral', 'joy', 'neutral']","[""Now umm, remember I'm still learning."", 'One, two, three, four!', 'You know the song! Sing along!', 'So?']","[0.0, 0.0, 0.0, 0.0]"
2390,utterance_2390,"['Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Rachel']","['surprise', 'fear', 'surprise', 'anger', 'anger', 'anger', 'disgust', 'disgust', 'surprise', 'neutral']","['Is he crazy?! You just had Ross’s baby!', 'Well, I-I said yes.', 'What?!', 'Are you crazy?', 'You just had Ross’s baby!', 'It’s-it’s so  inappropriate.', 'No, it’s worse than that.', 'It’s wrong.', 'It’s… It is bigger than  mine!', 'I know.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1177,utterance_1177,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Ross', 'Rachel']","['neutral', 'anger', 'anger', 'neutral', 'sadness', 'sadness', 'neutral', 'surprise', 'surprise', 'anger', 'surprise', 'neutral', 'sadness', 'sadness', 'neutral']","[""You don't know?! Rach, you balded my girlfriend!"", ""All right! Ross, do you think it's easy for me to see you with somebody else?"", ""Y'know, hey! You're the one who ended it, remember?"", 'Yeah, because I was', 'You still love me?', 'Noo.', 'You still love me.', 'Oh, y-yeah, so, you-you love me!', 'Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?', 'Noo!', 'Maybe!', ""I, I don't know."", ""Ross, I still can't forgive you for what you did, I can't, I just, but sometimes when I'm with you I just, I feel so..."", 'What?!', 'I just, I feel, I-I just...']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3191,utterance_3191,"['Monica', 'Chandler', 'Chandler']","['surprise', 'sadness', 'anger']","[""I can't believe this. Do you think that your parents could help pay for it?"", ""I don't know, my mother spent most of her money on her fourth wedding."", ""She's saving the rest for her divorce.""]","[0.0, 1.0, 1.0]"
857,utterance_857,"['Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Rachel', 'Phoebe', 'Monica', 'Rachel', 'Monica', 'Rachel']","['surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'surprise', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'surprise']","['Oh yeah? When?', ""I'll tell you what."", ""When we're 40, if neither one of us are married, what do you say you and I get together and have one?"", ""Why won't I be married when I'm 40?"", 'Oh, no, no. I just meant hypothetically.', ""Ok, hypothetically, why won't I be married when I'm 40?"", 'No, no, no.', 'What is it? Is there something fundamentally unmarriable about me?', 'Uh, uh.', 'Well?', 'Dear God! This parachute is a knapsack!', 'Hey.', 'Hey. Ooh, look at you, dressy-dress.', 'Did you go home and change?', ""Yeah, well, it's an important day. I wanna look nice. Um, has uh Dr. Franzblau been by?"", ""No, I haven't seen him."", 'Well, where is he? He is supposed to be here.  What if the baby needs him?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
