,episode,speakers,utterances,triggers,emotions
2575,sahilmarriesmonisha.wmv,"['maya', 'dushyant', 'maya', 'dushyant', 'monisha', 'dushyant', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'dushyant', 'monisha']","['toh iss tarah hui sahil aur monsiha ki shaadi', 'ok!', 'agar marriages are made in heaven toh mei zarur heaven jaa karke usse milna chahungi jo ye jodiya banata hai i mean sahil and monisha . soniya aur tum', 'haan haan wo soniya you are right mom pyaar andha hota hai', 'arey mummy ji', 'hi', 'hello jija ji', 'arey monisha oh my god ye kya hai?', 'paalak wo sabzi waala na bohot sasti de raha tha ek rupay ka ek bundle isliye meine saari paalak khareed li hua na fayda', 'fayda monisha baapre ye paalak toh kharab ho jayegi kal tak kaun khayega itni saari paalak', 'arey mummy ji mei puri building bech aaungi 5 rupay ka ek bundle hua ki nahi fayda jija ji', 'now you see dushyant', 'hmmm', 'kya?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'neutral', 'contempt', 'neutral', 'surprise', 'neutral', 'joy', 'disgust', 'joy', 'surprise', 'joy', 'neutral', 'neutral', 'neutral']"
1823,indravadanmissing.avi,"['sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu']","['youâ€™rai wrong, dad. aapakee bahut ijzat karatee hain aur vah aapako chaahatee hain.', 'vah kisee ko nahin chaahatee. vah sirf apane aap ko chaahatee hai. mainne use itana khubasoorat tohafa diya parâ€¦ make me another drink.', 'no. no no. aap already teen drink pi chuke hain.', 'so what? i am sosally tobair [sich.]', 'totally sober, dad.', 'haan. vahee.', 'aap hindee mein bolie na.', 'hindee mein bhee bolake kya faayada? vah hindee mein bhee meree ijzat nahin karatee hai.', 'vah aapakee ijzat karatee hai, dad. okay, alright. agar main yah saabit kar dikhaoon, ki vah aapako bahut chaahatee hai, to?', 'to main rosesh ko ghar se nikaal doonga, okay? lekin too yahâ€¦.', 'dad, aap andar chhup jaie. jaie jaie jaie! good. aur sunie, jab tak main na kahoon aap plaiasai bahaar mat nikaliega. phir dekhiye, mom aapakee gairamaujoodagee se kaisee pareshaan hotee hain.', 'nahin!', 'are chhup jaiye andar!', 'nahin! bahut garamee hai andar. main nahin chhup sakata hoon us mein.', 'toâ€¦ toâ€¦ kya? achchha. ek kaam keejie, aap yaheen rahiye is room mein. main jaata hoon room ke baahar aur pahara lagaata hoon. jaise hee koee room kee aur aata hai, main gaana gaakar aapako warn kar doonga, phir aap jaayenge andar. plaiasai plaiasai, thank you.', 'are sun sun sun.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'neutral']"
1404,soniyaprediction.avi,"['sahil', 'monisha', 'maya', 'sahil', 'indu', 'dushyant', 'maya', 'dushyant', 'indu']","['manisha tum theek to ho', 'mummy ji theek hai?', 'han han main bilkul theek hun beta', 'to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!', 'sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai', 'aur junior engineer ko jaundice ho gaya hai', 'oh god ab kya hoga?', ""uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain"", 'nahin to liver maya ko banaa ja']","['0', '0', '0', '0', '0', '0', '0', '1', '0']","['fear', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'neutral', 'contempt']"
2374,sahillovestory.wmv,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh']","['tabduk tabduk tabduk gudo tabduk', 'rosesh rosesh', 'hi momma', 'baby i am so sorry mei tumhara naatak dekhne nahi aa saki kaisa kiya tumnei?', 'naatak mein toh meri entry hui hi nahi momma', 'kyun?', 'kyunki meri entry interval ke baad thi na aur interval mein saari audience chali gayi god knows why', 'oho well their loss lekin tum bura mat maana haan', 'mujhe uski parwaah nahi hai momma but sahil bhai ne jo kia haina momma', 'sahil ne kya kiya? wo toh aane waala tha tumhara naatak dekhne', 'sahil bhai aaye the lekin uss ladki ko saath lekar aaye the momma', 'kis ladki ko', 'wohi jisne gaaya tha na dardi rab rab kardi', 'ohh you mean that taxi waale ki bhaanji', 'yeah aur pata hai momma jab play mein mere naam ka announcement hua na .. macchimaar number 31 rosesh sarabhai usne seeti bajaie momma', 'oh come on tumhe kaise maalum ki ussi ne seeti bajaie', 'usne punjabi mein seeti bajaie momma', ""don't be ridiculous rosesh seeti sound hai usmein language ka kya lena dena"", 'i know momma lekin pehle uss ladki ne seeti maari fir punjabi mein bola rosesh bhaiya band baja dena sabki fir seeti maari do seeti ke beech mein punjabi word ka sandwich', ""that's totally disgusting"", 'woh ladki toh nutcase hai', 'really?', 'backstage mein mere director albert sir ko ladki samajkar uske kandhe par aise haath rakha wo bhi tel waala', 'what!', 'albert sir ki brand new maxi par daag lag gaya momma']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'joy', 'neutral', 'sadness', 'surprise', 'neutral', 'fear', 'neutral', 'surprise', 'fear', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'fear', 'contempt', 'neutral', 'disgust', 'contempt', 'surprise', 'contempt', 'surprise', 'neutral']"
1584,yamraj.wmv,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya']","['now darling. tum shayad koi sapna dekha hoga', 'nahin maya. monisha khushbudar khana lekar enter hui aur.', 'there what did i tell you? tumne sapna hi dekha hai. monisha ka khushboodar khana lekar aana sach mein possible hai?', 'maya woh khana monisha ne khud nahin banaya tha.', 'fir shayad vah sapna nahin sach ho sakta hai', 'ho sakta nahin maya yah sacchi hai. yamraj aaye the.', 'that totally ridiculous indravardhan', 'are maya main kah raha hun mera yakin karo', 'antim ghadi yamraj ka aana mythologically middle class indravardhan apparently yamraj tabhi aate hain jab middle-class log marte hain', 'yahan bhi middle class maya. achcha to ab upper class marta hai to tab kya hota hai?', 'vah log 1 sophisticated tunnel se gujar kar safed white light ki taraf chale jaate hain exactly 7 second mein', 'achcha! aur middle class?', 'unhen aadha poona ghanta do teen din lagte honge shayad.', 'kyon?', 'tunnel mein vah log dukane dhundhte honge bargaining karne ke liye marne ke bad. fir apni hi barsi ki kheer khane ruk jane ho honge hue. how should i know but the point is yamraj wali baat is comp']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['neutral', 'fear', 'neutral', 'neutral', 'neutral', 'fear', 'contempt', 'anger', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'contempt']"
3464,popatlal,"['maya', 'suketu', 'indu', 'suketu', 'indu', 'suketu', 'indu', 'suketu', 'maya', 'monisha', 'maya', 'monisha', 'suketu', 'monisha', 'maya', 'indu', 'maya']","['suketu bhai, popat kaka ki shok sabha mein koi kasar nahin chodna chahti.', 'aap bilkul chinta mat kijiye. main aur urmila aise gane gayenge ki khatarnak khunkhaar terrorist hoga na vo bhi ro padega.', 'shok sabha mein kisi khatarnak khunkhaar terrorist ko bulane wale nahin hain, hai na maya.', 'nahin nahin, yah to ek baat kahi. meri urmila to paidaishi rudali hai.gaana chodo, vo baat karke log sunke bhi ro padte hain.', 'phir to badi mushkil hoti hogi.', 'kyon?', 'zara sochiye ki vo shopping pe jaati hongi, puchti hongi ki vo sadi kitni ki hai,vo sales girl bilkul roke jawab deti hogi na, ki barah sau ki hai, madam', 'nahin nahin nahin nahin, yah to ek baat kahi thi.', 'kisi ki awaz mein aisa dard hota hai, kisi ki khaane mein. sabji mein bahut mirchi hai beta.', 'accha? lekin parson raat ko yah thik thi.', 'parson raat ki sabji hai yah?', 'haan', 'nahin nahin acchi hai, kaafi acchi hai. chatpati si, masala grahan kar gayi hai!', 'to aur lijiye na. lijiye lijiye. khaiye. yah bhi to try kijiye. yah meri special recipe hai.dekhiye tum', 'monisha ghar mein davat nahin ho rahi hai beta. death hui hai.', 'wapas le lo.', 'oh god help me, monisha, rehne do. suketu bhai, aap jitna kha sake utna khaiye please.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'joy', 'sadness', 'surprise', 'neutral', 'neutral', 'disgust', 'neutral', 'fear', 'neutral', 'joy', 'joy', 'contempt', 'neutral', 'neutral']"
4045,african,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'monisha', 'sahil', 'monisha']","['hi monisha', 'hi sahil', 'maine tumse kitni bar kaha hai fir bhi tum vada pav kha rahi ho na', 'sahil ! sahil! sahil!... soch samajh ke bolna... tum jo kahoge vah sach ho jaega... rosesh bhaiya ne kaha hai ki vo african chant 8 ghante ke bad activate ho jaega... aur 8 ghante pure ho chuke hain sahil', 'monisha... iska matlab ab dushyant ab gadha ban chuka hai... hehe', 'rrosesh bhaiya vahi to dekhne gaye hain', 'monisha...agar vo chant work kar raha hai na... to abhi isi waqt dad ke piche... teen (3)... teen (3)... madhu fufa... indu.. indu.. karte hue... is darwaje se andar aaenge... agar wo chant work kar raha hai to', 'sahil... tum bhi...', 'kuch hua?', 'sahil! sahil! khatam ho gaya!', 'ae indu! ae indu! ae indu!... indu', 'sahil... ye dekh', 'kya hua? kya hua?... kitni wickets?... konsi talkies mein?', 'sahil.. mere jani dushman... triple role mein', 'kuch kar sahil.. nahi to mein pagal ho jaunga', 'hai? hai? hai?', 'aray... main tum logon se kuchh kaha ki tum log ""hai hai"" kiye ja rahe ho tino', 'polyster? nahi.. sarojini naidu... chup kar... rajdhani express.', 'dekha sahil... teenon ke teenon behre hai... aur apna apna andaaza laga raha hai ki maine kya kaha hoga', 'hai? hai? hai?', 'sahil... vo african chant kam karne laga', 'nahi! nahi!', 'kya nahi nahi... dekho na teen teen madhu fufa!']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0.0', '1.0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'fear', 'joy', 'neutral', 'neutral', 'fear', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'fear', 'neutral', 'anger', 'neutral', 'sadness', 'neutral', 'fear', 'fear', 'surprise']"
2873,monishasuicideattempt.wmv,"['rosesh', 'monisha', 'rosesh', 'monisha', 'rosesh', 'monisha', 'rosesh', 'monisha', 'rosesh', 'monisha', 'rosesh', 'monisha', 'rosesh', 'monisha', 'rosesh', 'monisha']","['boliye monisha bhabi.', 'rosesh bhaiya ye 7 chudi, skirts aur tops aur wo salwar kamiz le lijie', 'ye aap kya kr rahi hai bhabi?', 'jab mein zindahi nhi rahungi ro insab ka kya karungi? wo bartan mochne ka kapra, wo tissu paper, aur wo misses devi dayal ka napkin jo yeha bhulkerr geyi thi ye sab ap rakh lijie..aur samjking ka 2000 rupiya de dijie ga', 'oo iska matlab aap ye sab bench rahe hai.', 'aur nhi to kya apni sradhyanjali ka kharcha to nikalna padega na. aur mein nhi chahti apki bhai mujhper ek bhi rupiya kharach kare.uhu aur haa rosesh bhaiya wo 3 maholle wali ramona hai na wo meri sandwich toaster le geyi thi.usse kiraya le lijiye ga uska. aur 7 maholle wale rathor uncle unhone mujhse taxi ko dene k liye 10 rupaye liye the wo bhi le lijie ga. aur haa sokh sabha mein gaane ke liye ye khuch meri farmais lijie.', 'main to raste se ja raha tha,tofa tofa tofa, tutu tu tutu tara,monisha bhavi ye to hindi film ko gana hai .inse sradhanjali kaise milegi?', 'thoda sa badal ke gaiye ga na rosesh bhaiya.jaise ki ... raste se jaa raha tha low fat yougart kha raha tha kabita suna raha tha. meri bhavi mari to mein kya karu?monisha bhabi mari to main kya karu? rosesh bhaiya mujhe suhagan ki taraha sajai ye ga. haat mein churia , maang mein sindur, saadi ka laal chura', 'uhu uhu uhu', 'achha baba sadi ka lal joda mat pahenayie ga.janti hu 5500 ka tha. bharat matching centre mein marble sifon ki laal sari milti hai 250 rupaye wali usper 40 rupaye metre wali jadi laga lijie ga. aur haan meri barshi per wo 4 mahal wali kamini bhaijaynti ko bilkul maat bulaiyega.. uski saas ki jab barshi thi na tab usne mujhe invite nhi kiya tha.kamini kaheki.', 'monisha bhabi aap bhi...', 'rosesh bhaiya agar in 6 salan mei apko mujhse thoda bohut lagao ho geya hai to meri liye ek sradhanjali gaa ke suna dijie ga.aaiye .. ye lijie blank paper uthaiye. likhiye', 'ye mujhse nhi hoga bhabi.', 'aap kavi hai rosesh bhaiya.', 'haan wo to hai.', 'sradhanjali ka suruat ek a66e se kabita se kijiega.jise padh kar lage ki use maine likha hai pahle kavita fir ek acchi si shradhanjalia.likhiye ga na?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'sadness', 'neutral', 'sadness', 'surprise', 'sadness', 'neutral', 'sadness', 'sadness', 'anger', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness']"
931,khilawal.wmv,"['indu', 'rosesh', 'indu', 'rosesh', 'indu', 'rosesh', 'maya', 'maya', 'sahil', 'maya', 'sahil', 'rosesh', 'sahil', 'maya', 'sahil', 'rosesh', 'maya', 'rosesh', 'indu', 'rosesh', 'indu', 'maya', 'sahil', 'maya']","['clause number 13 tum ghar jamai hargiz nahi banoge', 'manzur hai', 'tumhe koi ladki se pyar ho toh bhi', 'okay', 'ladki bohot khubsurat ho ek lauti ho 500 crore ki waris ho to tum use moma keh k bulaoge aur uski shadi mujhe kar doge', 'moma apne aise hi shart likhwai hai', 'tum apne dad ko nahi jante haan? akal ko bhi wo yuyu ko waha chor k aye ho?', 'toh phir? monisha jaisi bewakufi k sawal kyu puch rahe ho? aage padho na', 'main padhta hoon. us ladki se hi shadi karoge jo ghar k saare members ko pasand ayegi. mujhe matlab mom ko, tumko, tumhare dad ko, tumhe khud ko, aur sahil ko aur monisha ko bhi', 'sahil maine', 'hum me se kisi ek ne bhi kaha ki ladki thik nahi hai toh tum us ladki se shadi nahi karoge', 'okay', 'shadi ke baad tum surname change nahi karoge. ye kya shart ai mom?', 'ye yuyu se shadi karne k baad rosesh sarabhai se rosesh khilawala banne wala tha', 'what?', 'haan wo yuyu ki mom ne kaha ki agar tum surname change kar loge toh tumhe special facilities bhi milenge', 'special facilities kya hai wo sunao', 'garam pani se nahana, shaam ki chai k saath cornflke khana, aur diwali mein shirt pehenna', 'aur tu ye sare sharte manne ko tayyar tha?', 'bilkul nahi maine saaf mana kar diya tha main surname change nahi karunga phir unhone kaha ki hum sunday ki chhutti denge tab maine ok kaha', 'sahil mai isko juta nikalke maaru', 'please please maro', 'ek minute abhi nahi', 'pagal ho tum koi is tarah se pyar me bhatak sakta hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['anger', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'anger']"
3137,newcar,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'sahil', 'maya']","['momma, momma, dekhiye na, bikhari ke lote me mobile fass gya hai, nikal hi nhi rha hai.', 'thoda patak ke dekho use. but now tell me how am i looking? how am i looking?', 'ooh! queen maya of mumbai!', 'acha batao, agar me sahil ki gadi drive karke jaa rhi hun to log gadi ko dekhenge ya mujhe dekhenge?', 'logo ka to pta nhi, lekin sahil bhai aapko dekh ke puchenge zarur, ki mom aap grant a favor anathashram me ye kapde pehen ke jaengi?', 'to grant a favor anathashram ja kon rha hai?', 'to?', ""me to shalini ki tea party me jaa rhi hun! sahil aaega usse pehle laut aungi, kisi ko pta nhi chalega. it'll be a secret between the two of us"", 'you are to like that only mom', 'hi, mom.', 'sahil?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'joy', 'neutral', 'fear']"
1102,monishaadaptstohighsociety,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['tumhein kya jarurat thi sadak par stall kholne ki?', 'humare dug dugi baba ke aashram ke liye paise jama kar rahi thi mai', 'kon hai ye dug dugi baba?', 'sahil please haan..dug dugi baba ka naam izzat se lo. pata hai unke aashram ka bahar clearly board laga hai, fix rate all prashad is cooked in pure ghee only. bhabhooti and kumkum are not for sale', 'ye baba hai ya hotel ka menu padh rahi ho tum?', 'sahil, bohot bade yogi hain wo. pata hai wo humein swachhata rakhana sikhate hain..mann ki']","['0', '0', '0', '0', '1', '0']","['anger', 'anger', 'anger', 'neutral', 'anger', 'fear']"
2505,sahilmarriesmonisha.wmv,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'maya', 'sahil', 'monisha', 'sahil', 'sahil', 'monisha', 'sahil', 'monisha', 'rosesh', 'monisha', 'maya', 'monisha', 'maya']","['sahil bhai.. surfing ke liye', ""oh don't be silly tumhe tumhe tairna nahi aata"", 'toh kya hua dubna toh aata haina. dubduk dubduk dubduk gudu', 'haha', ""haha wasn't that funny?"", 'haha', 'ohh my love my pumpkin cheer up sahil', 'i am fine mom', 'namaste ji doctor sahil namaste namaste', 'manisha! betho na', 'haan haan sit', 'waise tussi meri sagai mein kyu nahi aaye?', 'wo actually mei', 'ab bahane shahane mat banao mei bhi nahi aungi tumhari sagai mein haan', 'waise bhi sahil bhai ki sagai cancel ho gayi hai', 'hayo rabha kyun?', 'huh wo manisha i mean priya ka per fracture ho gaya hai', 'waise kissi achi doctor schotor ko dikhana ho toh batana wo mera gurpreet doctor haina', 'really?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'surprise', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'surprise']"
1098,monishaadaptstohighsociety,"['indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'indu', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'indu', 'sahil', 'maya']","['come on maya calm down', ""i just can't calm down"", 'arey dekho radha bai ne amritsari daal aur aah sabzi methi chaman banai hai chalo chalo aao baitho', 'mujhe nae baithana kahin bhi', 'to mujhe parosega kon?', ""ahaha..bulao na apni ladali bahu ko parosane me to expert ho gayi hai na aajkal i just can't believe what she has done"", 'ab come on maya ab aisa bhi kya gazab kar diya monisha ne? bechari ne chhole samose aur rabadi hi to bechi hai..beech sadak par...stall lagakar...bina license ke', 'aur wo bhi mumbai marathon me..mai maya sarabhai, wahan badi-badi hastiyon ke sath daud rahi hun..aur meri hi bahu beech sadak me..lelo lelo lelo..rabadi jalebi bees rupay plate, chhole samose pacchees rupay plate..extra pyaaz aur nimbu ka wo do rupay laga rahi thi', 'come on maya come on wo bechari chhota sa business karne ja..', 'business? business indu? mumbai marathon ke beech me log rabadi jalebi aur chhole bhature khane rukenge? ek bhi plate nai bika uska..to naya scheme nikala madam ne..chhole samose ke sath ek plastic ka chammach free..and rabadi jalebi ke sath..', 'kya kya?', '..culcatta sada paan. paan..marathon me paan..i mean sunil amblani, alliance industry ke chairman unhone mujhe sabe samne puccha..maya ye tumhari bahu hai na?', 'tumhein saaf keh dena tha..nai', 'kaise kehti mai?', 'kyun?', ""kaise kehti? you know what she's did..come here...ye dekho.."", 'kya baat..', 'ye dekho kya lgaya tha usne sarabhai samosa center..center ka spelling dekho..c e n t a r...', 'haan to sahi hai na..', 'umm...mom', 'sahil..tum abhi ke abhi monisha ko divorce dedo..ya doodh me zehar mila ke mujhe dedo', 'mom aap...', ""mai..mai pila dungi usko..aur fir humlog uski laash ko ek gunny sack me daal kar apne alibaug wale farmhouse me phenk denge..fir ishtehar nikalenge newspaper me..ki..monisha kahan ho..sahil's serious..kuchh saal ke baad police case band kar degi..fir sahil ki shadi ek sophisticated ladki se kar denge...wonderful..kitna maza aaega mujhe monisha ka murder karke..."", 'mom..mom aap hyper ho rahi hain..aur..', 'aur murder karna itna aasan bhi nai hai..warna mai rosesh ka nai kar deta?', 'mom listen to me..monisha apni harkaton se wakai sharminda hai..aur usne promise kiya hai ki wo aapko dobara upset nai karegi..', 'zinda rehte hue?', 'umm...ha..halanki..m...monisha to sharam ke maare kareeb-kareeb marr chuki hai', 'phir se bolo ye phir se bolo please', 'sharam ke maare...', 'nai nai nai..sharam ke maare aur kareeb-kareeb nikaal ke bolo', 'wo marr chuki hai', ""lovely..that's music to my ears"", 'come on maya..ye chhole samose aur rabadi jalebi bechana koi itna bada gunah nahi hai..', 'infact mom..wo to ring daalkar sabun jeetne wala stall lagane wali thi', 'huh?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'sadness', 'joy', 'anger', 'sadness', 'anger', 'neutral', 'contempt', 'neutral', 'anger', 'joy', 'sadness', 'neutral', 'sadness', 'neutral', 'anger', 'surprise', 'anger', 'neutral', 'neutral', 'anger', 'fear', 'joy', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'anger', 'joy', 'surprise']"
