,episode,speakers,utterances,triggers,emotions
1718,finale.avi,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['monisha', 'chup karo na sahil. ichchadhari saanse apne bahu ko dasne ja rahi hai', 'main tumhen kaatne a raha hun.', 'aila. lagta hai kuch hone wala hai sahil. shalini mongoose nikali nevla sans nagin tu bahu neva kya kahani mein twist hai sahil kya kahani mein twist hai', 'band karo he wahiyat program', 'oh hello agar yah program wahiyat hota na to pichhle 11 salon se nahin chalta', 'shut up']","['0', '0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'anger', 'joy', 'disgust', 'neutral', 'anger']"
748,jaspal.wmv,"['rosesh', 'maya', 'rosesh', 'maya', 'monisha', 'maya']","['momma', 'arey nahi nahi nahi rosesh, humaare to naakhe kat jayenge society mein', 'kat di hain momma', 'naakh to kab kaat di hain wo middle class madam ki wajah se. to uske haat mein paisa a gaya to ab to â€¦.', 'mimmyjiâ€¦.dekhiye mein aapke liye kya layi hoon', 'abhi nahi haanâ€¦mera abhi mood thik nahi hain please.']","['0', '0', '0', '0', '1', '0']","['neutral', 'sadness', 'neutral', 'fear', 'joy', 'sadness']"
1635,yamraj.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['rascals rascals bade ve hamari society', 'chi chi chi sahil apni sagi maa ke bare mein aisa nahin kahate', 'just shut up ok meri gadi ki headlights thodi hai', 'woh..', 'tum chala rahi thi gadi', 'nahin nahin nahin main nahin chalai tumhari gadi sach kah rahi ho. yah sab chhodo sahil yah batao yamraj agar sachmuch yahan a gaye to vah dadi ji ke atma ko kahan le jaenge?', 'of course swarg mei', 'oh. matlab marne ke bad mummy ji ko dadi ji se alag rahana padega?', 'very funny main nahane ja raha hun maire liye nashta laga.', 'sahil sahil sahil', 'kya?', 'gas khatm ho gaya hai', 'manisha hamare ghar mein spare cylinder hota ha', 'han lekin maine hua 3rd floor wali mrs advani ko de diya 200 rupaye extra lekar', 'kya?', 'unhen jarurat thi na toh', 'toh kya padosiyon ki madad karna hamara farz hai monisha.', 'tumhari gadi ke headlights mrs. advani nahin tode hain', 'what are you saying damn it.', 'sahil tum chinta mat karo main mrs. advani se paise le liye hain', 'manisha 5000 ke headlight hai woh', 'maine 7500 mein deal final ki sahil', 'meri bargain queen']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'neutral', 'fear', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'fear', 'anger', 'neutral', 'anger', 'joy', 'anger', 'joy', 'joy']"
364,mayabetmonisha.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['umm, monu, khana tumne banaya hai?', 'kyun puchh rahe ho?', 'ni, accha bana hai', 'mai accha khana ni bnati kya?', 'arey ni ni', 'haan', 'haan haan', 'hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?', 'daal', 'daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun', 'monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on', 'tumhe mujhe dus hazar rupay dene padenge sahil', 'kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?', 'nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?', 'haan hote hain', 'kaise', 'kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?', 'mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun', 'accha dimag se? totally alag hote hain. look, mardon k dimag hote hain, aur aurton k baal lambe hote hain', 'very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta', 'bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?', 'wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?', 'haan haan of course', 'humari wedding anniversary?', 'bees feb..january', 'haan', 'ke aas paas', 'bees january correct hai', 'haan']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'neutral', 'neutral', 'anger', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'contempt', 'sadness', 'joy', 'sadness', 'neutral', 'fear', 'contempt', 'sadness', 'contempt', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'anger', 'fear', 'neutral', 'joy']"
3921,roseshaccident,"['maya', 'indu', 'sahil', 'rosesh', 'sahil', 'rosesh', 'indu', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'rosesh', 'monisha', 'maya', 'indu', 'monisha', 'sahil', 'maya', 'rosesh', 'maya', 'rosesh', 'indu', 'monisha', 'maya']","['rosesh se ek chhota sa accident ho gaya...', 'maya jis aadami ko isnein udaya hai uski tang fracture ho gai hai!', 'dad calm down. rosesh fracture simple tha compound?', 'maine poochha nahin bhai', 'poochha nahin ka kya matlab hota hai? kisi ka pair fracture karke usse koi puchta hai ki ""hahaha bhaisahab fracture kaun sa hua hai?"" tumhen dikhai to diya hoga na khoon bah raha tha?', 'han khoon baha raha tha dher sara. wo keh bhi rha tha ""oo maa, oo maa"" main usse poochha ""bhai sahab aapko dard ho raha hai kya?""', 'han to usne kya kaha ki ""nahin nahin main to oo maa oo maa aise hi kar raha hun, meri biwi ka naam hai na use yad kar raha hun""', 'are stop it indravadan! and please everyone han yah baat kisi ko pata nahin chalne chahie. monisha!', 'kisi ko nahi matlab, building walon ko bhi nahin?', 'tumne building mein se kisi ko batayi hai yah baat?', 'nahin nahin mummy ji, khas kisi ko nahin. wo mein satven male per gai thi na pratibha aunty ke pass, dahi mang ne? to unhi ko bata diya bus thoda sa.', 'how could you do this monisha? tumne pratibha ke pass dahi manga? i mean ya to middle classiyat ki had hai!', 'momma bhabhi ne mere accident ke bare mein bata diya, uske liye tu datiye!', 'rosesh bhaiya, pura nahin bataya tha. wo bus aunty ne poochha ki ""ghar mein sab kaise hain?"" to maine kaha ki rosesh bhaiya se ek chhota sa accident ho gaya hai bus!', 'you are amazing monisha! ghar mein sab kaise hain ke jawab mein ""ek chhota sa accident kar diya hai"" kaise keh sakti ho tum yah?', 'are wah maiya jab koi tumse puchta hai ki monisha kaisi hai to tum uska pura biodata nahin batati? ""oh hi sarita you know how monisha is! chewing gum ko bichari chingam khati hai, ice cream sticks jama kar kar ke unke photo frame banati hai, tv showroom ke bahar khade hokar ke muft mein tv dekhti hai vah bhi 30-40.""', 'mummy ji. mummy ji,maine kabhi aise tv nahin dekha tha. vaise idea bura nahin hai.', 'very good ab kal rosesh ko dekhna tum tv per jab police usko yahan se girftar karke le jayegi na to vah jarur aaega tv per.', 'oh my god! wo pratibha ka husband to news channel mein kaam karta hai! can you imagine the headlines? ""mashhoor social activist maya sarabhai ka beta, ubharta hua actor/poet rosesh sarabhai giraftaar!""', 'mein giraftaar to hoi jaunga momma!', 'nahi nahi please aisa mat bolo baby..', 'kaise na bolun? vahan log jama hokar ke peet rahe the mujhe!', 'are vah yah baat tune mujhse kyun chupai luche?', 'rosesh bhaiya, public ne aapko bahut dhoya?', 'assault kiya monisha. dhoya is totally just sadak chaap']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0']","['neutral', 'anger', 'neutral', 'neutral', 'anger', 'sadness', 'contempt', 'fear', 'neutral', 'contempt', 'neutral', 'disgust', 'sadness', 'neutral', 'anger', 'contempt', 'joy', 'neutral', 'fear', 'sadness', 'sadness', 'sadness', 'joy', 'sadness', 'disgust']"
2906,monishasuicideattempt.wmv,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'sahil', 'indu', 'sahil', 'maya', 'indu', 'maya', 'sahil', 'maya', 'indu', 'maya', 'indu', 'sahil', 'indu', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'indu', 'maya']","['rosesh rosesh, indu tumne rosesh ko kahi dekha hain?', 'mera chehra dekhkar tumhen kya lagta hai', 'rosesh', 'suno suno suno i will give you a hint ok. mai khush ho meri chehre per muskurahat hai. main jungle ki hiran ki tarah yahan wahan kudak raha hoon. mor ki tarah apni pankh faila kar nach raha hun.bolo bolo', 'i got the point.rosesh yehan nhi nain.', 'sahi jabab', 'to kahan hain wo', 'pata nhi raat ko kahe rahata kuch urgent likhna hai. aur abhi abhi main use terrace per jaate hue dekha', ""ok ok ok i get the i know what is it. women's week magazine mujhe ek article likhane ko kaha hai"", 'oh ho vampire special issue nikal rahe ho. wo log?', 'ha ha ha . mein maiya sada bhai apne hi sabdo mein rosesh se kaha hai ek paragraph likhane ke liye', 'mein maiya sada bhai apne hi shabdon mein yah likhega roses', 'isi mein uljha hoga bechara', 'mom-dad', 'hi sahil', 'monisha yahan ayi hai', 'mera chehra dekh kar kya lagta hai', 'haila', 'nahin nahin i hai kyon kya hua', 'mom uska cell phone switched off a raha hai', 'han vah battery bachat rahi hogi na cello ko bar bar recharge karne se ghar ki electricity ka bill jo badh jata hai 10 12 rupaye', 'maya monisha madan baat nahin kar rahi hai tum dekh rahi ho na shayad kitna pareshan hai', 'kya hua darling', 'kya hua', 'mom monisha ne suicide note likha hai. main monisha sara bhai. mrityu to sharir ki saheli hai. atma ek anant paheli hai', 'dikha dikha dikha', 'kahiyo gusse mein aakar', 'nahin nahin nahin vah kuchh nahin karegi', 'vah bahut upset thi mom', 'i know vo yahan ayi thi', 'kya', 'kah rahi thi mummy ji kahan suna mat bye. fir ho sake hum donon na mile all that main use samjhaya jindagi bhagwan ki ek mahangai gift hai use khud khushi karke yun wast mat karo.', 'right', ""aur fir mahangi aur west saath-saath sunkar uski aankhen chamak gai. vah kuchh nahin karegi don't worry"", 'meri lakh burai thi allah nadi thi mein bahut jahir fir bhi meri pati bane is nadan nadi ka sahil. bin sahil mein sada rahi thi ek kahani dhuri mujhe yad karna kabhi kabhi sahil main itni bhi nahin buri han. maya', 'oh darling come on se kuchh nahin hoga lo uska phone bhi aa geya.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0', '1.0', '0']","['neutral', 'contempt', 'neutral', 'joy', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'surprise', 'neutral', 'fear', 'contempt', 'anger', 'neutral', 'neutral', 'sadness', 'neutral', 'fear', 'neutral', 'sadness', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']"
359,mayabetmonisha.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['umm, monu, khana tumne banaya hai?', 'kyun puchh rahe ho?', 'ni, accha bana hai', 'mai accha khana ni bnati kya?', 'arey ni ni', 'haan', 'haan haan', 'hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?', 'daal', 'daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun', 'monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on', 'tumhe mujhe dus hazar rupay dene padenge sahil', 'kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?', 'nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?', 'haan hote hain', 'kaise', 'kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?', 'mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'neutral', 'neutral', 'anger', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'contempt', 'sadness', 'joy', 'sadness', 'neutral', 'fear', 'contempt', 'sadness']"
2903,monishasuicideattempt.wmv,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'sahil', 'indu', 'sahil', 'maya', 'indu', 'maya', 'sahil', 'maya', 'indu', 'maya', 'indu', 'sahil', 'indu', 'sahil', 'maya', 'sahil']","['rosesh rosesh, indu tumne rosesh ko kahi dekha hain?', 'mera chehra dekhkar tumhen kya lagta hai', 'rosesh', 'suno suno suno i will give you a hint ok. mai khush ho meri chehre per muskurahat hai. main jungle ki hiran ki tarah yahan wahan kudak raha hoon. mor ki tarah apni pankh faila kar nach raha hun.bolo bolo', 'i got the point.rosesh yehan nhi nain.', 'sahi jabab', 'to kahan hain wo', 'pata nhi raat ko kahe rahata kuch urgent likhna hai. aur abhi abhi main use terrace per jaate hue dekha', ""ok ok ok i get the i know what is it. women's week magazine mujhe ek article likhane ko kaha hai"", 'oh ho vampire special issue nikal rahe ho. wo log?', 'ha ha ha . mein maiya sada bhai apne hi sabdo mein rosesh se kaha hai ek paragraph likhane ke liye', 'mein maiya sada bhai apne hi shabdon mein yah likhega roses', 'isi mein uljha hoga bechara', 'mom-dad', 'hi sahil', 'monisha yahan ayi hai', 'mera chehra dekh kar kya lagta hai', 'haila', 'nahin nahin i hai kyon kya hua', 'mom uska cell phone switched off a raha hai', 'han vah battery bachat rahi hogi na cello ko bar bar recharge karne se ghar ki electricity ka bill jo badh jata hai 10 12 rupaye', 'maya monisha madan baat nahin kar rahi hai tum dekh rahi ho na shayad kitna pareshan hai', 'kya hua darling', 'kya hua', 'mom monisha ne suicide note likha hai. main monisha sara bhai. mrityu to sharir ki saheli hai. atma ek anant paheli hai', 'dikha dikha dikha', 'kahiyo gusse mein aakar', 'nahin nahin nahin vah kuchh nahin karegi', 'vah bahut upset thi mom']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0.0', '1.0', '0.0']","['neutral', 'contempt', 'neutral', 'joy', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'surprise', 'neutral', 'fear', 'contempt', 'anger', 'neutral', 'neutral', 'sadness', 'neutral', 'fear', 'neutral', 'sadness']"
82,lease1.wmv,"['krish', 'sahil', 'krish', 'sahil', 'indu', 'krish', 'sahil']","['now dim the lights', 'aur apna wo mambo jambo fi fai foo start karo', 'everybody, hold hands together.', 'nehi nehi, aap log e kheliye, ringa ringa roses.', 'ringa ringa', 'maintain silence and concentrate. the spirits of darkness decend. i beseech the that the thousand of spirits of pankaur ben sarabhai', 'excuse me excuse me. the spirits of darkness ko hindi gujrathi bhi ati hain na? kyun ki baa ko english nehi ati thi']","['0', '0', '0', '0', '0', '1', '0']","['neutral', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'contempt']"
4497,doggy,"['maya', 'swarupa', 'maya']","['hello.. maya sara...', 'hi maya, this is sarupa here', 'oh sarupa, haha.. hi']","['0', '1.0', '0']","['neutral', 'neutral', 'joy']"
316,husbandsdonotcheat.avi,"['sahil', 'kiran', 'sahil', 'kiran', 'sahil', 'kiran', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'kiran']","['ha doctor kiran', 'cabin main? aaj sath me lunch kare?', 'wo keya hai ki', 'mai garma garam biriyani le kar ayi hu. aur waise bhi aaj toh upabash bhi nehi hai', 'nehi aisi bat nehi hai. thik hai, sath me lunch karte hai. meri cabin me. see you in five minutes. bye', 'okay', 'are, what a pleasant surprise! achanak ana hua?', 'tum tiffin bhul gaye the na?', 'are toh phone kiya hota na? mai dattu ko bhej deta', 'mai hi chali ayi. waise bhi, keya fark hai mujhe aur dattu mai? shirt bohot sidhi sadhi hai', 'ji maine sarak pe se karidi hai, ordinary hai bilkul, dhaiso rupay ki hai, no show sha', 'label to nikal lo', 'hi sahil, oh hi monisha']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'joy']"
2833,monishasspeechonmaya.wmv,"['maya', 'indu', 'maya', 'indu', 'maya', 'monisha', 'monisha', 'indu']","['this is troubling indravadan.i horrible terrible', 'are monisha to itni tumhari taref ki', 'ishiliye to bura lag raha hai i mean it feels ewww when enemy loves me. aur monisha ne to itna pyar dikha diya ke.. i feel ewwww', ""what's wrong with you maya monisha itna tu meri respect a rahi hai ki. maiya main to samajh raha hun tumhen bhi iske badle mein use"", 'ok ok ok swamy indravadan kapt pravachan.mujhe pata ki monisha ke bare mein meri opinion strategist hai lekin', 'mummy ji mummy ji mummy ji', 'apne 2 dozen likhi aur glasses diye the na vah tut gaye', 'kya']","['0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '1.0', '0.0']","['sadness', 'joy', 'anger', 'anger', 'neutral', 'fear', 'neutral', 'surprise']"
1352,soniyaprediction.avi,"['sahil', 'indu', 'maya', 'indu', 'maya']","['nonsense sari dakhiya nussi baat hai. aur vaise bhi soniya ki bhavishyvani kabhi sach likhi hai kya?', 'dekho na aur usne paris jaane ka program cancel kar diya. kitna maza aata mujhe sara maja cricket kirkira kar diya', 'main tumhari vajah se paris jana cancel kar diya hai. agar tumhe kuch ho jata to', 'lo mujhe kya hone wala hai bhai ye', 'kya hua? indu?']","['0', '0', '0', '1', '0']","['contempt', 'neutral', 'neutral', 'neutral', 'fear']"
3075,neelimaverma.wmv,"['maya', 'police', 'monisha', 'maya', 'indu', 'police']","['inspector sir ham logon ne top-level se apple ki hai abhi phone aata hoga aap mere bete ko mat le jaaiye', 'sorry madam abhi kuchh bhi nahin ho sakta hai chaliye', 'inspector dekhiae please aap sahil ko nahin le ja sakte vichara jail ka khana kaise khaega', 'that are not big problem monisha water ghar mein tumhara hath ka khana khata hi hai na par sahil inspector innocent hai', 'wait aap hamara chehra dekhiae aapko lagta hai ki ham log kisi bhi ladki ke sath aisa kar sakte hain', 'aapka chehra dekhkar aisa hi lagta hai']","['0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'fear', 'contempt', 'neutral', 'contempt']"
