,episode,speakers,emotions,utterances,triggers
3576,utterance_3576,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Rachel']","['neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'fear', 'fear', 'sadness', 'neutral', 'sadness', 'sadness', 'sadness', 'surprise', 'sadness', 'sadness', 'anger', 'anger', 'sadness', 'sadness', 'anger']","['Do you remember where the duck food is?', ""Yeah, it's in the guys' apartment under the sink. Why?"", ""Because I'm going to London."", ""What?! What do you mean you're going to London?"", 'Yeah, I have to tell Ross that I love him.', ""Now honey, you take care, you don't have those babies until I get back."", ""I\x97Rachel, you can't go! Ross loves Emily!"", 'Yeah, I know, I know, I know he does.', 'But I have to tell him how I feel!', 'He deserves to have all the information and then he can make an informed decision.', ""That's not why you're going!"", 'You\'re going because you hope he\'s gonna say, ""Yeah, I love you too, Rach.', 'Forget that British chippy.""', 'Ohh\x97Do you think he will?!', 'No!', ""Because he's in love with the British chippy!"", ""Look, Rachel, if you go, you're just gonna mess with his head and ruin his wedding!"", ""Y'know, it's too late!"", ""You missed you're chance!"", ""I'm sorry, I know this must be really hard, it's over."", 'Y\'know what? No. It\'s not over until someone says, ""I do.""']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
1672,utterance_1672,"['Julie', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Julie', 'Rachel', 'Julie', 'Julie']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'surprise', 'anger']","['So.', 'So.', 'I just thought the two of us should hang out for a bit.', ""I mean, you know, we've never really talked."", ""I guess you'd know that, being one of the two of us, though, right?"", ""I know, I probably shouldn't even tell you this, but I'm pretty much totally intimidated by you."", 'Really? Me?', 'Oh my god, are you kidding?', ""Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
933,utterance_933,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Janice', 'Janice', 'Janice', 'Janice']","['neutral', 'joy', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'neutral']","['My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.', 'Really helped speed the process along!', 'Janice!', ""You're not... gone?"", 'Sid is still in his room.', ""I don't allow porn at home so    this is like a vacation for him."", 'So did you do it?', 'Did you make your deposit?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2883,utterance_2883,"['Chandler', 'Monica', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['neutral', 'anger', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'disgust', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'sadness', 'anger', 'fear']","['Yeah.', ""Look, these clowns are trying to take us for a ride and I'm not gonna let 'em!"", ""And we're not a couple of suckers!"", 'I hear ya, Mugsy!', 'But look, all these rooms are fine okay?', 'Can you just pick one so I can watch--have a perfect, magical weekend together with you.', 'Okay,', ""Nothing! It's over! Dammit! This is regularly scheduled programming!"", 'Can we turn the TV off? Okay? Do we really want to spend the entire weekend like this?', ""Oh, I'm sorry, am I getting in the way of all the room switching fun?"", ""Hey, don't blame me for wigging tonight!"", 'Oh, who should I blame? The nice bell man who had to drag out luggage to 10 different rooms?', ""I don't know, how about the idiot who thought he could drive from Albany to Canada on a half a tank of gas!"", 'Do not speak ill of the dead.', ""We're supposed to uh, be spending a romantic weekend together, it-it, what is the matter with you?"", 'I just want to watch a little television. What is the big deal? Geez, relax mom.', 'What did you say?', 'I said, ""Geez, relax Monnnnn.""']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
3044,utterance_3044,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['neutral', 'joy', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'joy', 'neutral']","['What about these? These look the same?', 'Definitely!', 'Not as each other!', 'Oh, then no.', 'Hey!', 'Hi!', ""You look amazing. I'm the luckiest man in the world."", ""Ohh, you're about to get a little luckier."", 'Let me see the earrings.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2223,utterance_2223,"['Monica', 'Chandler', 'Monica', 'Chandler']","['anger', 'neutral', 'anger', 'anger']","['That kid really kicked me hard on the plane.', 'Well you did pull his hair.', 'He took my snack!', ""I'm not getting into this again!""]","[0.0, 0.0, 1.0, 0.0]"
1885,utterance_1885,"['Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'surprise']","['Windows are clean, candels are lit.', ""Uh, belt's to tight, gotta change the belt."", 'Did I turn the fish?', 'No, cause I made lasagne.', 'Am I out of control?', 'Just a touch.', ""Mon, I don't understand."", ""I mean, you've been dating this guy since like, what... his midterms?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
17,utterance_17,"['Phoebe', 'Chandler', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['surprise', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","['Oh my God, oh my God! Poor Monica!', 'What, what, what?!', 'What?!', 'He was with her when he wrote this poem.', ""Look,  'My vessel so empty with nothing inside."", ""Now that I've touched you, you seem emptier still.'"", 'He thinks Monica is empty, she is the empty vase!']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
7,utterance_7,"['Chandler', 'Monica', 'Chandler']","['neutral', 'neutral', 'joy']","['Hey, Mon.', 'Hey-hey-hey. You wanna hear something that sucks.', 'Do I ever.']","[0.0, 1.0, 0.0]"
1669,utterance_1669,"['Julie', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Julie']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear']","['So.', 'So.', 'I just thought the two of us should hang out for a bit.', ""I mean, you know, we've never really talked."", ""I guess you'd know that, being one of the two of us, though, right?"", ""I know, I probably shouldn't even tell you this, but I'm pretty much totally intimidated by you.""]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
2717,utterance_2717,"['Ross', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey']","['fear', 'neutral', 'anger', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","['Joey, please!', 'Sorry.', 'Ahhh..', 'Hello children!', 'Hey! Wanna play some foosball? Please?', 'Okay.', ""No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!"", 'All right, I have one question.', 'Bye-bye little puppet Joey hand?', 'No, the quiet down thing!']","[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
181,utterance_181,"['Ross', 'Ross', 'Ross', 'Monica', 'Ross']","['neutral', 'neutral', 'anger', 'joy', 'fear']","['Well, not really.', ""I mean technically it's-it's not against the rules or anything, but it is frowned upon."", 'Especially by that professor we ran into last night, Judgey von Holierthanthou.', ""Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents."", 'Yeah. What-what should I do?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
1959,utterance_1959,"['Phoebe', 'Joey', 'Phoebe']","['neutral', 'surprise', 'sadness']","['Hey.', 'Hey. What, what are you doing here?', 'Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.']","[0.0, 1.0, 1.0]"
2721,utterance_2721,"['Ross', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler', 'Joey', 'Ross']","['fear', 'neutral', 'anger', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'neutral']","['Joey, please!', 'Sorry.', 'Ahhh..', 'Hello children!', 'Hey! Wanna play some foosball? Please?', 'Okay.', ""No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!"", 'All right, I have one question.', 'Bye-bye little puppet Joey hand?', 'No, the quiet down thing!', 'You mean this.', ""Um-hmm! Look, I-I-I don't know how much more of this I can take! Did you know he taped over my"", ""All right look, y'know, this maybe tough but come on, this is Ross! I survived college with him!"", ""All right, I guess I can hold out a little longer. Let's have a game."", 'Okay.', 'No-no-no-no!', 'YES!!', 'Uh fellas,']","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3669,utterance_3669,"['Ross', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","[""I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head."", ""Anyway, she didn't want to stay."", 'I called a cab. she just left.', 'I wrote you a letter.', 'Ohh! Thank you! I like mail.', ""It's just some things I've been thinking about."", 'Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.', ""Okay.  Wow, it's-it's 5:30 in the morning.  So, I'd better get cracking on this baby."", ""Well, I'll be waiting for you, just come up when you're done."", ""Okay, I'll be up in,  18 pages. Front and back. Very exciting.""]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
3923,utterance_3923,"['Tag', 'Rachel', 'Tag']","['neutral', 'joy', 'surprise']","[""I'd better get back to my desk."", ""Okay, you hard worker! I'll remember to put that in your evaluation."", 'My what?']","[0.0, 1.0, 0.0]"
709,utterance_709,"['Rachel', 'Rachel', 'Rachel', 'Rachel', 'Ross', 'Isabella', 'Ross', 'Monica', 'Ross', 'Monica', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'neutral', 'joy', 'disgust', 'joy', 'neutral', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'anger']","['Okay sir, um-mm, let see if I got this right.', 'Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?', 'Okay, great.', 'You freak.', 'Thank you.', 'Um, coffee to go, please.', 'Isabella Rosselini.', 'Are you serious?  Oh my God.', ""Damn! I can't believe I took her off my list."", ""Why? \x91Cause otherwise you'd go for it?"", 'Yeah, maybe.', 'Oh-oh, you lie.', ""What you don't think I'd go up to her?"", 'Ross, it took you ten years to finally admit you liked me.', 'Yeah, well missy, you better be glad that list is laminated.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
955,utterance_955,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Ross', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Rachel']","['sadness', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'anger', 'joy', 'neutral', 'neutral', 'sadness', 'anger']","[""That's right, still no baby!  Come on people! Please make some room!"", ""Uh sweetie, maybe you'd be more comfortable here?"", ""You. Like you haven't done enough."", 'Look, I-I know how miserable you are, I wish there was something I can do.', 'I mean I wish I were a seahorse.', ""Because with seahorses it's the male, they carry the babies."", ""And then also umm, I'd be far away in the sea."", 'God.  I have never been so uncomfortable in my entire life!', ""Oh I know, I've been there. I remember toward the end"", ""Oh Phoebe, that's a great story."", ""Can you tell it to me when you're getting me some iced tea?"", 'Oh God, get out!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
913,utterance_913,"['Ross', 'Mona', 'Rachel', 'Rachel', 'Rachel', 'Ross']","['joy', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral']","['Thank you so much for coming back over.', ""Oh good, you're here. Yeah, and I was worried that it was going to be uncomfortable."", 'I know Mona, just hear me out.', ""First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own."", ""You're gonna have to tell me how you did that."", 'Focus.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1519,utterance_1519,"['Joey', 'Phoebe', 'Joey', 'Phoebe', 'Stage Director', 'Joey', 'PBS Volunteer', 'Joey']","['anger', 'sadness', 'neutral', 'surprise', 'neutral', 'neutral', 'anger', 'anger']","['What?! What good is that gonna do anybody?', 'Well, it helps the bee look tough in front of his bee friends. The bee is happy and I am definitely not.', ""Now, y'know the bee probably died after he stung ya."", 'Aw, dammit!', 'Back on in 30 seconds people!', 'Hey, excuse me, would you mind switching with me?', ""Hey, no way, I'm in the shot man."", ""Come on man! You've been here all day!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2573,utterance_2573,"['Monica', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['joy', 'anger', 'sadness', 'anger', 'joy', 'neutral', 'neutral', 'anger', 'joy']","[""Noooo!  I'm lying. I am so drunk."", 'Oh God, oh.', ""Great, Monica, y'know what, you could've called, I have been up here, I've been worried..."", 'Monica? Monica!', 'Water rules!', ""Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?"", 'Nope. Going to the', ""Okay Monica, what are you doing? You're gonna lose your job! This is not you!"", 'No, it is me!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
368,utterance_368,"['Kristen', 'Ross', 'Kristen', 'Ross', 'Kristen', 'Ross']","['joy', 'neutral', 'surprise', 'joy', 'neutral', 'neutral']","['Umm, this is great wine.', ""It's from France\x85In Europe\x85Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe."", 'Really?', 'Uh-hmm\x97Wait! It gets better. Um, yeah I was in Barcelona.', 'I studied for a year in Barcelona.', 'Anyway, umm so I was um, I was hiking']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2213,utterance_2213,"['Ross', 'Monica', 'Chandler', 'Monica', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross']","['joy', 'joy', 'surprise', 'surprise', 'joy', 'sadness', 'neutral', 'fear', 'sadness', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral']","['I like this one.  It seems to say, ""I love you and that\'s why I have to kill you.""', ""They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is."", 'Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?', 'Do you really want to pull at that thread?', ""I'm having a really good time!"", ""Me too! I'm sorry that guy in the subway licked your neck."", ""Ohh. No that's okay, he's a friend."", ""Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?"", ""Yeah, I\x85 Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost."", ""I know it's really lame, but I got these tickets from my boss and\x97Oh no! No! No! My God!"", ""Okay, don't freak out. I'll go."", ""No it's\x85 Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!"", 'Okay, I know. Hold on.  Hey Ross?', 'Yeah?', ""Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?"", 'What?! No!', 'Well okay but I have two tickets to the ballroom dance finals.', ""Look, I don't think so Pheebs.  All right, I'll do it. But just because you're a friend.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
385,utterance_385,"['Monica', 'Phoebe', 'Monica']","['neutral', 'surprise', 'surprise']","['All right, I definitely taste nutmeg.', 'You do?', ""You don't?  Well, that's the difference between a professional and a layman.""]","[0.0, 1.0, 0.0]"
2056,utterance_2056,"['Rachel', 'Monica', 'Phoebe', 'Monica']","['neutral', 'anger', 'surprise', 'surprise']","[""So who's idea was it to put everybody in the diner on skates?"", 'Oh, some idiot customer put a suggestion in the suggestion box.', 'Oh my God, they took my idea!', 'That was you?!']","[0.0, 0.0, 1.0, 0.0]"
2928,utterance_2928,"['Katie', 'Joey', 'Katie', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['joy', 'joy', 'joy', 'fear', 'neutral', 'fear', 'fear', 'anger']","[""You were so funny with that waiter! You're such a nut!"", ""Y'know, breadstick fangs are always funny."", ""No, you make them funny. You're the funny one!"", 'Uhh, look Katie, uh listen, we-we need to talk.', 'Okay?', 'Umm, look I like you.', 'I-I really do, I like you a lot.', 'Okay?']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
2855,utterance_2855,"['Joey', 'Chandler', 'Joey']","['neutral', 'surprise', 'joy']","[""Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own."", 'Oh my God!', ""Look at me! I'm Chandler! Could I""]","[1.0, 1.0, 0.0]"
2049,utterance_2049,"['Ross', 'Carol', 'Ross', 'Carol', 'Ross', 'Ross', 'Ross', 'Ross']","['joy', 'joy', 'neutral', 'surprise', 'sadness', 'joy', 'neutral', 'joy']","['So honey, this morning was fun, huh? Me hopping in on you in the shower there.', 'Yeah! And maybe someday we could get a place with two bathrooms.', 'Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.', 'What do you mean?', ""Carol our sex life is\x97it's just not working"", 'Hey there little fella!', ""Hey, uh-hey, why don't we get some shoes on ya, huh?"", ""Hey, why don't you show dad how you can put your shoes on, in your room!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
